spkts,dpkts,sbytes,dbytes,sload,dload,rate,sinpkt,dinpkt,sjit,djit,response_body_len,sloss,dloss,ackdat,dur,stcpb,dtcpb,synack,tcprtt,smean,dmean,sttl,dttl,swin,dwin,ct_ftp_cmd,ct_flw_http_mthd,ct_state_ttl,trans_depth,proto,service,state,ct_srv_src,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,is_ftp_login
-0.31938884,-0.70792603,0.5896302,-0.7716003,1.1117756,-0.7915928,0.73229456,1.7737256,-0.5936159,0.84105223,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,15.205015,0.0,0.0,0.0,0.0,10.674418,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0019264111,0.0,119,0,5,26,5,5,1,4,55,4,0,0
-1.4882414,-0.28293088,-1.503164,0.25271785,-0.87355834,1.1403862,-0.28483748,-0.6750053,-0.5892824,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,0.0013453813,0.0,0.0,0.0,0.0,0.0,1.0429688,0.121568635,0.11507937,0.0,0.0,0.0,0.0,0.0,0.0,119,2,2,7,11,3,1,6,16,4,0,0
-0.112223424,0.50503135,-0.12985337,0.6509545,-1.4800822,0.5977346,-1.485546,0.98553056,1.4794929,1.2962356,1.0203825,-0.22360651,0.45989823,0.21208605,0.35433695,0.93435377,1.1829222,1.4373214,81.91584,244.09532,0.17829451,0.66796875,0.9960785,1.0,1.0,1.0,0.0,0.0,0.00028896166,0.0,113,0,4,3,23,1,1,8,3,8,0,0
0.012337684,-0.70792603,0.07640646,-0.7716003,0.88103455,-0.7915928,0.7076479,-0.67623514,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-5.4140096e-06,0.0,0.0,0.0,0.0,0.627907,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0038528221,0.0,28,0,5,5,1,1,1,100,20,100,0,0
-1.4882414,-0.70792603,-1.7324468,-0.7716003,0.015583257,-0.7915928,0.6483591,-0.67541486,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.26265523,-0.55215126,-0.23667757,-2.7070055e-06,0.0,0.0,0.0,0.0,-0.6511628,0.0,0.9960785,0.0,1.0,0.0,0.0,0.0,0.0005779233,0.0,113,0,7,7,17,1,1,21,17,6,0,0
-1.1951072,-0.70792603,-1.2912285,-0.7716003,0.7118684,-0.7915928,1.2601544,-0.679119,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-1.4888526e-05,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0003852822,0.0,119,2,5,30,14,14,4,60,28,60,0,0
-0.27154076,0.21969323,-0.1725416,0.46743467,-0.91511226,0.8486178,-0.79360205,-0.074669264,0.18100297,-0.2441387,0.117456146,-0.22360651,0.09862152,-0.22301216,-0.23667757,0.050987784,0.15477054,0.79887974,0.0,0.0,0.60465115,0.62109375,0.1137255,0.12301588,1.0,1.0,0.0,0.0,0.0,0.0,113,0,4,3,2,1,2,4,4,6,0,0
1.2477642,-0.70792603,1.5944344,-0.7716003,-1.6973909,-0.7915928,-2.2652833,2.3107035,-0.5936159,1.1326817,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,79.93182,0.0,0.0,0.0,0.0,4.627907,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0015411288,0.0,78,0,5,7,2,2,2,16,16,16,0,0
1.4711516,-0.70792603,1.0338511,-0.7716003,1.4690529,-0.7915928,0.90073717,-0.6770555,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.05008669,0.0,119,2,5,22,17,17,17,105,199,88,0,0
0.7450567,1.2329949,0.46457428,1.4900166,-0.44029957,1.7242242,-0.10138959,-0.5540739,-0.45229536,-0.047618672,0.42171448,-0.22360651,0.9871569,1.3592762,-0.23519793,0.03367243,1.4949692,1.5258754,0.5949506,1.0836223,-0.25581396,6.9960938,0.121568635,0.11507937,1.0,1.0,0.0,0.0,0.0,0.0,113,0,4,10,10,1,1,9,12,27,0,0
-0.112223424,-0.70792603,-0.29888332,-0.7716003,0.8131196,-0.7915928,0.83252716,-0.6774686,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-9.474516e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0030822577,0.0,119,2,5,22,19,16,16,96,16,96,0,0
1.3515751,1.8964113,0.9981284,1.9806257,-0.47096023,1.5300803,-0.496574,0.9519843,1.1647601,1.4254673,2.2881105,3.9541624,0.9107454,2.285703,-0.2343684,1.6146036,1.5520587,1.2032433,1.3695573,0.97360885,0.98006654,6.4988837,0.121568635,0.11507937,1.0,1.0,0.0,0.0007145774,0.0,0.0058139535,113,5,4,3,9,1,1,27,36,13,0,0
-0.64679265,-0.70792603,-0.7673787,-0.7716003,0.41322353,-0.7915928,0.59991676,-0.67439175,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,4.060506e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0011558466,0.0,119,2,5,18,5,5,3,30,30,108,0,0
-0.112223424,-0.70792603,0.41650128,-0.7716003,1.0336257,-0.7915928,0.8174519,2.2072375,-0.5936159,1.1081514,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,65.13119,0.0,0.0,0.0,0.0,3.7937984,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0028896166,0.0,119,0,5,7,3,1,1,64,34,97,0,0
-0.49285093,-0.70792603,0.15063408,-0.7716003,0.9419146,-0.7915928,0.9377873,-0.6768514,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-2.7070055e-06,0.0,0.0,0.0,0.0,5.0930233,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0015411288,0.0,119,0,5,5,5,2,1,40,20,90,0,0
0.27677387,0.797614,0.37407383,1.0650061,-0.9202406,1.1344095,-0.7898729,0.5274603,0.95401603,1.2047908,0.8841255,-0.22360651,0.78753674,0.73375916,-0.23524535,1.3776948,0.7216778,0.73384756,0.41456273,1.2548345,1.0232558,2.671875,0.121568635,0.11507937,1.0,1.0,0.0,0.0,0.0,0.0,113,11,4,2,9,1,1,9,8,2,0,0
1.3569762,1.8973323,1.0072187,1.9791334,-0.40175298,1.4141271,-0.46617526,2.0135875,2.383939,2.0136638,2.8918848,3.9541624,0.9374801,2.285703,-0.23402956,44.284145,1.0353131,1.0690688,1.5192096,0.95160097,1.1017442,5.099121,0.121568635,0.11507937,1.0,1.0,0.0,0.0008166599,0.0,0.0058139535,113,5,4,2,8,2,1,27,64,18,0,0
0.9469933,1.2672951,1.8065469,1.1036087,-0.14524134,1.2516342,-0.49433213,0.06502154,0.37987745,0.83453965,0.38181114,-0.22360651,1.6123077,1.1081561,-0.23551796,0.5953001,1.2647966,0.9588854,0.7182583,0.8856806,14.988372,0.94921875,0.121568635,0.11507937,1.0,1.0,0.0,0.0,0.0,0.0,113,9,4,2,6,2,1,8,24,7,0,0
0.20140737,-0.70792603,-0.03144469,-0.7716003,0.9244549,-0.7915928,0.82115495,-0.6765285,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-1.3535027e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.005393951,0.0,119,2,5,9,7,7,4,196,224,252,0,0
-1.0020247,-0.70792603,-1.0980731,-0.7716003,0.35124928,-0.7915928,0.7076479,-0.67623514,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-5.4140096e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0005779233,0.0,119,2,5,30,4,4,3,90,12,90,0,0
-1.0020247,-0.70792603,-1.0980731,-0.7716003,0.5879195,-0.7915928,0.9995482,-0.6778806,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-5.4140096e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0005779233,0.0,119,2,5,39,5,5,5,117,15,117,0,0
0.811343,-0.70792603,0.48217937,-0.7716003,1.1971983,-0.7915928,0.87204814,-0.6771875,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.01579657,0.0,119,2,5,32,14,14,14,64,130,64,0,0
0.5838625,1.1838921,0.51450616,1.333406,-0.46013483,1.5390406,-0.3936575,-0.36713064,-0.26923192,0.32489127,0.24629396,-0.22360651,1.0742275,1.1494732,-0.23497748,0.047241293,1.6235933,1.8723359,0.98499817,0.8209041,0.46124038,2.488281,0.121568635,0.11507937,1.0,1.0,0.0,0.0,0.0,0.0,113,0,4,20,12,12,1,48,96,78,0,0
-0.27154076,0.1420643,0.06577326,0.38228503,-1.0847344,0.5494047,-1.3251532,0.65562654,-0.5914443,1.1143658,-0.63143796,-0.22360651,0.5212882,0.21208605,0.3051773,0.17999822,1.4494013,1.8415877,65.51847,157.3788,2.0930233,0.50390625,0.24313727,1.0,1.0,1.0,0.0,0.0,0.0011558466,0.0,113,0,2,9,7,7,2,36,28,36,0,0
0.11462434,0.797614,0.28155535,0.93696976,-1.2545147,0.84782404,-1.4625823,1.0754802,1.4298067,0.38018736,0.8839932,-0.22360651,-0.62393194,-0.55215126,-0.23667757,1.6366835,0.0,0.0,0.0,0.0,1.2829459,1.3945312,0.9960785,0.23809525,0.0,0.0,0.0,0.0,0.0,0.0,119,8,2,1,1,1,1,6,37,6,0,0
-0.64679265,-0.70792603,0.6309273,-0.7716003,0.7139455,-0.7915928,0.51579374,1.1003014,-0.5936159,0.42550722,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,0.59087414,0.0,0.0,0.0,0.0,19.476744,0.0,0.8078432,0.0,0.0,0.0,0.0,0.0,0.0007705644,0.0,119,1,5,1,2,1,1,7,6,4,0,0
0.11462434,0.84229994,0.14528397,0.9075684,-1.7505618,0.53849417,-1.7876594,1.5811439,1.9797807,1.7308726,1.530432,-0.22360651,0.71295077,0.665808,0.18814634,5.142551,1.257431,1.2833828,68.139404,184.1522,0.53488374,1.0664062,0.121568635,0.11507937,1.0,1.0,0.0,0.0,0.0,0.0,113,0,4,13,7,10,1,9,36,21,0,0
-1.0020247,-0.70792603,0.074490555,-0.7716003,0.8887294,-0.7915928,0.71243525,-0.67582476,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-1.3535027e-06,0.0,0.0,0.0,0.0,13.744186,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0005779233,0.0,119,0,5,13,4,3,1,39,12,39,0,0
-0.27154076,-0.70792603,0.5084457,-0.7716003,1.191201,-0.7915928,0.82186013,-0.67702276,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-2.7070055e-06,0.0,0.0,0.0,0.0,7.872093,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0023116933,0.0,119,0,5,5,4,2,1,50,24,136,0,0
0.52968585,-0.70792603,1.3136247,-0.7716003,1.4552429,-0.7915928,0.72818583,-0.67589045,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,0.0,0.0,0.0,0.0,0.0,10.677674,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.009632056,0.0,119,0,5,36,13,13,1,238,138,238,0,0
-1.4882414,-0.28293088,-1.503164,0.25271785,-0.88278043,1.1342463,-0.2962078,-0.6745962,-0.589762,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,0.0014049354,0.0,0.0,0.0,0.0,0.0,1.0429688,0.121568635,0.11507937,0.0,0.0,0.0,0.0,0.0,0.0,119,0,2,4,1,2,1,1,2,7,0,0
1.7867501,1.8525151,2.056427,1.3558204,-0.67807794,0.9734707,-1.5109446,1.2561525,1.6927916,1.4932578,2.1754816,-0.22360651,2.2763636,2.0382934,2.4131665,13.462022,1.2579998,1.3749486,880.5064,174.2606,1.8862351,0.71104306,0.7558029,0.8804162,1.0,1.0,0.010586319,0.0,0.0030822577,0.0,113,3,4,3,2,1,1,110,81,87,0,13
1.3728803,1.593055,1.3440621,1.4335458,-0.26103443,1.5762681,-0.37412152,0.41741335,0.744076,0.9581475,1.4860537,-0.22360651,1.7917451,1.6711463,-0.23386846,6.5334225,1.3711574,1.539223,1.9604828,1.0503912,1.2687339,2.4505208,0.121568635,0.11507937,1.0,1.0,0.0,0.0,0.0,0.0,113,11,4,3,2,2,1,20,30,13,0,0
-1.4882414,-0.70792603,-1.6640307,-0.7716003,0.09480109,-0.7915928,0.7076479,-0.67623514,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-5.4140096e-06,0.0,0.0,0.0,0.0,-0.4883721,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0001926411,0.0,119,0,5,8,7,4,1,8,4,15,0,0
0.012337684,0.5372873,0.21985446,0.6063405,-1.1819583,0.676208,-1.3262442,0.7094438,1.2699157,1.0988444,0.8565761,-0.22360651,0.5212882,0.21208605,0.06832534,0.42274883,1.0224432,1.1084425,48.500546,97.44365,1.4476744,0.52734375,0.9960785,1.0,1.0,1.0,0.0,0.00040832994,0.0003852822,0.0058139535,113,5,4,10,4,4,1,16,20,40,0,0
-1.4882414,-0.70792603,-1.6205372,-0.7716003,0.32587576,-0.7915928,0.9682531,-0.678293,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-1.2181521e-05,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0001926411,0.0,119,2,5,33,11,11,3,33,11,33,0,0
-0.18637091,-0.70792603,-0.14442162,-0.7716003,0.8434744,-0.7915928,0.7840845,-0.677057,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-1.3535027e-06,0.0,0.0,0.0,0.0,0.39534885,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0026969756,0.0,86,0,5,14,14,14,14,196,210,196,0,0
-1.4882414,-0.70792603,-1.7324468,-0.7716003,0.038281024,-0.7915928,0.67635304,-0.67582476,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.26265523,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,-0.6511628,0.0,0.9960785,0.0,1.0,0.0,0.0,0.0,0.0005779233,0.0,113,0,7,13,1,1,1,11,2,11,0,0
-1.0020247,-0.70792603,-1.0980731,-0.7716003,0.53171825,-0.7915928,0.9302314,-0.678018,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-9.474516e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0005779233,0.0,119,2,5,43,43,43,22,129,129,129,0,0
-1.1951072,-0.08531938,-1.1734012,0.38903654,-0.7199102,1.2426842,-0.27950385,-0.679119,-0.589762,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,0.0013183113,0.0,0.0,0.0,0.0,0.0,1.0429688,0.121568635,0.11507937,0.0,0.0,0.0,0.0,0.0,0.0,119,2,2,7,3,3,2,6,12,8,0,0
0.5064971,-0.70792603,0.11319244,-0.7716003,-2.0488424,-0.7915928,-2.207526,2.1247072,-0.5936159,1.1018955,-0.63143796,-0.22360651,1.7271827,-0.55215126,-0.23667757,21.628538,0.0,0.0,0.0,0.0,-0.6511628,0.0,0.9960785,0.0,1.0,0.0,0.0,0.0,0.0034675398,0.0,113,0,7,18,4,2,2,104,24,106,0,0
0.012337684,-0.70792603,0.07640646,-0.7716003,0.98228616,-0.7915928,0.83252716,-0.6774686,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-9.474516e-06,0.0,0.0,0.0,0.0,0.627907,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0038528221,0.0,71,0,5,3,2,2,2,60,80,60,0,0
-1.4882414,-0.28293088,-1.503164,0.25271785,-0.87377244,1.1402436,-0.28510138,-0.6774686,-0.590242,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,0.0013467348,0.0,0.0,0.0,0.0,0.0,1.0429688,0.121568635,0.11507937,0.0,0.0,0.0,0.0,0.0,0.0,119,2,2,9,1,3,1,2,4,2,0,0
-0.078458145,-0.70792603,-0.26991412,-0.7716003,0.83144504,-0.7915928,0.8390213,-0.6768635,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0032748987,0.0,119,2,5,28,8,8,8,220,144,220,0,0
-0.27154076,-0.70792603,-0.43633604,-0.7716003,0.6345419,-0.7915928,0.6887135,-0.6759615,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0023116933,0.0,119,2,5,42,34,34,18,248,152,248,0,0
-0.7426556,-0.70792603,-1.0354533,-0.7716003,0.47472486,-0.7915928,0.82504225,-0.6765637,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,-0.7906977,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.00096320553,0.0,119,0,5,15,4,3,1,53,21,62,0,0
0.9841999,1.4417177,0.8641153,1.3805984,-0.4214808,1.4513043,-0.56279194,0.59257966,0.83245087,1.0602065,0.8876875,-0.22360651,1.455175,1.4226832,-0.22080779,4.3594956,1.3088208,1.0716239,3.1339188,1.6980083,0.5008944,1.7226562,0.121568635,0.11507937,1.0,1.0,0.0,0.0,0.0,0.0,113,0,4,9,6,4,1,73,86,106,0,0
2.8407252,2.8799026,2.1858618,2.4672132,-0.2162569,1.7542193,-0.5563449,0.75598145,1.0801708,1.3565433,2.0645902,-0.22360651,2.6445835,3.4712453,0.16228825,13.650123,1.4230951,1.4056886,102.99158,23.14966,-0.058540523,9.669181,0.21203518,0.2066229,1.0,1.0,0.0,0.0,0.00028896166,0.0,113,0,4,9,4,2,1,148,118,24,0,0
2.7634475,2.3464017,3.1836982,1.7133149,-0.00043419833,1.656377,-0.9827335,1.1531594,1.7144092,1.4805772,1.3213763,2.28193,3.2263093,2.4211013,6.539056,48.459557,1.1974946,1.3273504,6270.5366,177.50505,2.215947,0.82726645,0.94109035,0.9611024,1.0,1.0,0.0,0.0009187424,0.025139665,0.0058139535,113,0,4,2,2,2,1,22,2,98,0,0
1.0239624,1.5319043,0.83758175,1.6460389,-0.35746583,1.6222318,-0.39974892,-0.3601153,-0.2629735,0.3339955,0.038460847,-0.22360651,1.3828117,1.6711463,-0.2336505,0.14862132,0.7493073,0.8963995,1.7738749,0.8849582,0.4558139,2.3378906,0.121568635,0.11507937,1.0,1.0,0.0,0.0,0.0,0.0,113,0,4,18,5,5,1,50,85,110,0,0
-1.4882414,-0.70792603,-1.8000554,-0.7716003,0.134078,-0.7915928,0.83252716,-0.6774686,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-9.474516e-06,0.0,0.0,0.0,0.0,-0.7906977,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0001926411,0.0,42,0,5,2,1,2,1,1,2,1,0,0
1.0474839,-0.70792603,1.4270056,-0.7716003,-1.770809,-0.7915928,-2.1124887,1.8786165,-0.5936159,0.8663258,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,80.374756,0.0,0.0,0.0,0.0,4.627907,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0003852822,0.0,78,0,5,8,2,2,2,4,6,6,0,0
-0.22737713,-0.70792603,-0.39809465,-0.7716003,0.66154134,-0.7915928,0.7007463,-0.67614037,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0025043343,0.0,119,2,5,27,23,23,11,105,43,95,0,0
-1.1951072,-0.70792603,-1.3349208,-0.7716003,0.393446,-0.7915928,0.89181626,-0.6778806,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-1.0828019e-05,0.0,0.0,0.0,0.0,-0.4883721,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0003852822,0.0,119,0,5,5,4,3,2,8,8,10,0,0
-0.85780925,-0.70792603,-0.9608817,-0.7716003,0.3651527,-0.7915928,0.6483591,-0.67541486,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-2.7070055e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0007705644,0.0,119,2,5,12,4,5,4,16,20,28,0,0
-0.3715924,-0.70792603,-0.52343357,-0.7716003,0.79108584,-0.7915928,0.9302314,-0.67779815,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0019264111,0.0,119,2,5,12,12,12,9,120,120,120,0,0
0.3588914,-0.70792603,0.101770915,-0.7716003,0.86709297,-0.7915928,0.67635304,-0.67582476,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.007127721,0.0,119,2,5,27,17,16,16,236,101,231,0,0
0.11462434,0.84229994,0.14528397,0.9075684,-1.087175,0.98017454,-0.99492204,0.36336306,0.55720246,0.90747267,0.3970822,-0.22360651,0.71295077,0.665808,-0.23525245,0.24139443,0.7750332,2.116995,0.557263,1.0229394,0.53488374,1.0664062,0.121568635,0.11507937,1.0,1.0,0.0,0.0,0.0,0.0,113,0,4,5,16,5,1,9,24,42,0,0
-0.22737713,-0.70792603,-0.39809465,-0.7716003,0.85512197,-0.7915928,0.939501,-0.67791224,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0025043343,0.0,119,2,5,32,32,32,19,160,160,160,0,0
-0.3715924,-0.70792603,-0.52343357,-0.7716003,0.7118684,-0.7915928,0.83252716,-0.6774686,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-9.474516e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0019264111,0.0,119,2,5,42,10,10,10,164,100,164,0,0
-1.1951072,-0.08531938,-1.1734012,0.38903654,-0.7317072,1.23483,-0.29404876,-0.6756197,-0.59048223,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,0.0013941075,0.0,0.0,0.0,0.0,0.0,1.0429688,0.121568635,0.11507937,0.0,0.0,0.0,0.0,0.0,0.0,119,2,2,7,6,2,1,3,11,6,0,0
-1.4882414,-0.70792603,-1.8000554,-0.7716003,0.24412355,-0.7915928,0.9682531,-0.678293,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-1.2181521e-05,0.0,0.0,0.0,0.0,-0.7906977,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0001926411,0.0,119,0,5,14,5,3,1,10,6,11,0,0
0.03966882,-0.70792603,0.09972689,-0.7716003,1.102842,-0.7915928,0.9682531,-0.678293,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-1.2181521e-05,0.0,0.0,0.0,0.0,0.627907,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.004045463,0.0,123,0,5,12,4,3,3,80,105,252,0,0
0.92459637,1.3115544,1.2639655,1.054905,-0.87462133,0.89684325,-1.4143379,0.97211456,1.297491,1.2621408,0.8272977,-0.22360651,1.4741302,1.3998861,1.0388622,1.4296855,1.0475727,1.4854534,371.0018,166.26234,2.4635658,0.66484374,0.9960785,1.0,1.0,1.0,0.0,0.0,0.0014448083,0.0,113,3,4,3,2,2,1,44,46,44,0,0
1.7993209,2.0613256,1.4863561,1.9206685,-0.093678296,1.7975067,-0.43626934,0.26426855,0.36386994,0.87067616,1.4923037,-0.22360651,2.0855877,2.3205485,-0.20279762,3.911033,1.3380704,1.3130345,51.873764,5.7851357,0.40787116,3.3569713,0.121568635,0.11507937,1.0,1.0,0.0,0.0,0.0,0.0,113,0,4,6,9,6,1,1,76,179,0,0
-0.4290248,-0.70792603,-0.5737596,-0.7716003,0.5398486,-0.7915928,0.6483591,-0.67541486,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-2.7070055e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0017337699,0.0,119,2,5,34,34,34,13,50,50,50,0,0
0.9893236,-0.70792603,0.8999584,-0.7716003,1.2609588,-0.7915928,0.7184941,-0.675953,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-2.7070055e-06,0.0,0.0,0.0,0.0,0.627907,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.021575805,0.0,120,0,5,8,3,2,2,110,234,100,0,0
0.67010087,1.4170499,1.463436,1.6959544,-0.85528654,1.169643,-1.3429233,1.1526833,1.5634928,1.4070126,1.4770508,5.711406,1.2438416,1.666729,0.55323505,3.4435372,2.0266888,0.553032,100.61507,193.65256,5.0465117,3.9585936,0.694902,1.0,1.0,1.0,0.0,0.00051041244,0.00048160276,0.0058139535,113,5,4,1,27,1,1,39,30,7,0,0
0.15965483,0.747084,1.142875,0.8329717,-0.914326,0.74004114,-1.072405,0.37913314,0.74182916,0.9728155,0.5368217,-0.22360651,0.9107454,0.49119496,-0.23631231,0.82299167,0.84140915,2.22657,0.19648738,0.9983774,14.953488,0.9375,0.121568635,0.11507937,1.0,1.0,0.0,0.0,0.0,0.0,113,9,4,6,3,3,1,1,8,3,0,0
